question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct,judge_faithfulness,judge_answer_correctness,judge_answer_relevance,judge_hallucination_risk,judge_reason
Q052,"For a Appendectomy case, what instruments were recorded in Appendectomy_2025-10-07_13-28-00.json?","In Appendectomy_2025-10-07_13-28-00.json, the Appendectomy case used these instruments: Atrial_Retractor_Short_Right, Long_Bipolar_Grasper, Long_Tip_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver.","For the Appendectomy case recorded in Appendectomy_2025-10-07_13-28-00.json, the following instruments were recorded:

1. Atrial_Retractor_Short_Right
2. Long_Bipolar_Grasper
3. Long_Tip_Forceps
4. Medium_Large_Clip_Applier
5. Mega_Suturecut_Needle_Driver
6. Monopolar_Curved_Scissors",filtered_instrument,medium,metadata_plus_semantic,True,Appendectomy_2025-10-07_13-28-00,Appendectomy_2025-10-07_13-28-00.json,instrument_summary,"Appendectomy|Atrial_Retractor_Short_Right, Long_Bipolar_Grasper, Long_Tip_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver",Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-07_13-28-00|Appendectomy_2025-10-23_13-29-00|Appendectomy_2025-10-23_13-29-00,Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-07_13-28-00.json|Appendectomy_2025-10-23_13-29-00.json|Appendectomy_2025-10-23_13-29-00.json,Appendectomy_2025-10-07_13-28-00__instrument_2|Appendectomy_2025-10-07_13-28-00__instrument_5|Appendectomy_2025-10-07_13-28-00__case_summary|Appendectomy_2025-10-23_13-29-00__instrument_1|Appendectomy_2025-10-23_13-29-00__instrument_summary,instrument_event|instrument_event|case_summary|instrument_event|instrument_summary,31.52,0.14,10.24,11644.64,11678.45,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.5,Appendectomy,"Atrial_Retractor_Short_Right, Long_Bipolar_Grasper, Long_Tip_Forceps, Medium_Large_Clip_Applier, Mega_Suturecut_Needle_Driver",False,True,,0.83,0.83,1.0,0.17,"The generated answer includes all the instruments mentioned in the ground truth, but also includes an extra instrument (Monopolar_Curved_Scissors) that is not present in the ground truth."
Q053,"For a Hysterectomy case, what instruments were recorded in Hysterectomy_2025-10-08_12-14-00.json?","In Hysterectomy_2025-10-08_12-14-00.json, the Hysterectomy case used these instruments: Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors.","The instruments recorded in Hysterectomy_2025-10-08_12-14-00.json are:

1. Black_Diamond_Micro_Forceps
2. Endowrist_Stapler_30_Instrument
3. Force_Bipolar
4. Long_Bipolar_Grasper
5. Medium_Large_Clip_Applier
6. Potts_Scissors
7. SynchroSeal

(case_id=Hysterectomy_2025-10-08_12-14-00, source_file=Hysterectomy_2025-10-08_12-14-00.json)",filtered_instrument,medium,metadata_plus_semantic,True,Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-10-08_12-14-00.json,instrument_summary,"Hysterectomy|Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-10-16_14-05-00|Hysterectomy_2025-10-08_12-14-00|Hysterectomy_2025-11-12_11-06-00,Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-10-16_14-05-00.json|Hysterectomy_2025-10-08_12-14-00.json|Hysterectomy_2025-11-12_11-06-00.json,Hysterectomy_2025-10-08_12-14-00__instrument_1|Hysterectomy_2025-10-08_12-14-00__instrument_4|Hysterectomy_2025-10-16_14-05-00__instrument_1|Hysterectomy_2025-10-08_12-14-00__case_summary|Hysterectomy_2025-11-12_11-06-00__instrument_7,instrument_event|instrument_event|instrument_event|case_summary|instrument_event,31.98,0.15,10.23,11652.99,11687.37,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.5,Hysterectomy,"Black_Diamond_Micro_Forceps, Endowrist_Stapler_30_Instrument, Force_Bipolar, Long_Bipolar_Grasper, Medium_Large_Clip_Applier, Potts_Scissors",False,True,,0.86,0.86,1.0,0.14,"The generated answer includes all the correct instruments from the ground truth, but also includes SynchroSeal which is not present in the ground truth."
Q054,Find one surgery log for Dr.MERAI and report its surgery type and duration.,"One matching surgery log for Dr.MERAI is case Cholecystectomy_2025-10-01_12-34-00: surgery type Cholecystectomy, duration 1:32:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,case_summary,Dr.MERAI|Cholecystectomy|1:32:00,Myomectomy_2025-10-18_13-27-00|Myomectomy_2025-10-10_14-49-00|Appendectomy_2025-11-03_09-34-00|Hernia_Repair_2025-11-02_11-03-00|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00,Myomectomy_2025-10-18_13-27-00.json|Myomectomy_2025-10-10_14-49-00.json|Appendectomy_2025-11-03_09-34-00.json|Hernia_Repair_2025-11-02_11-03-00.json|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json,Myomectomy_2025-10-18_13-27-00__case_summary|Myomectomy_2025-10-10_14-49-00__case_summary|Appendectomy_2025-11-03_09-34-00__case_summary|Hernia_Repair_2025-11-02_11-03-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,36.81,0.2,9.96,15517.79,15557.14,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Dr.MERAI|Cholecystectomy|1:32:00,True,False,,1.0,0.0,1.0,0.0,The generated answer correctly states that the requested information is not available in the retrieved surgery logs.
Q055,Find one surgery log for Dr.Rao and report its surgery type and duration.,"One matching surgery log for Dr.Rao is case Myomectomy_2025-10-02_14-51-00: surgery type Myomectomy, duration 0:50:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Myomectomy_2025-10-02_14-51-00,Myomectomy_2025-10-02_14-51-00.json,case_summary,Dr.Rao|Myomectomy|0:50:00,Appendectomy_2025-10-23_13-29-00|Appendectomy_2025-10-15_15-43-00|Myomectomy_2025-10-02_14-51-00|Appendectomy_2025-10-07_13-28-00|Myomectomy_2025-10-10_14-49-00,Appendectomy_2025-10-23_13-29-00.json|Appendectomy_2025-10-15_15-43-00.json|Myomectomy_2025-10-02_14-51-00.json|Appendectomy_2025-10-07_13-28-00.json|Myomectomy_2025-10-10_14-49-00.json,Appendectomy_2025-10-23_13-29-00__case_summary|Appendectomy_2025-10-15_15-43-00__case_summary|Myomectomy_2025-10-02_14-51-00__case_summary|Appendectomy_2025-10-07_13-28-00__case_summary|Myomectomy_2025-10-10_14-49-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,34.53,0.15,10.28,13579.14,13616.35,,,,,True,True,1.0,0.2,0.3333333333333333,3.0,3.0,5.0,0.0,,Dr.Rao|Myomectomy|0:50:00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is correct in stating that the information is not available, but it fails to provide the correct answer which is present in the retrieved context."
Q056,Find one surgery log for Dr.Sharma and report its surgery type and duration.,"One matching surgery log for Dr.Sharma is case Ovarian_Cystectomy_2025-10-03_10-12-00: surgery type Ovarian Cystectomy, duration 1:30:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json,case_summary,Dr.Sharma|Ovarian Cystectomy|1:30:00,Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-10-17_16-34-00|Myomectomy_2025-10-10_14-49-00|Appendectomy_2025-11-19_16-15-00|Hernia_Repair_2025-10-14_17-07-00,Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-10-17_16-34-00.json|Myomectomy_2025-10-10_14-49-00.json|Appendectomy_2025-11-19_16-15-00.json|Hernia_Repair_2025-10-14_17-07-00.json,Cholecystectomy_2025-10-09_11-48-00__case_summary|Cholecystectomy_2025-10-17_16-34-00__case_summary|Myomectomy_2025-10-10_14-49-00__case_summary|Appendectomy_2025-11-19_16-15-00__case_summary|Hernia_Repair_2025-10-14_17-07-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,31.59,0.13,10.46,13480.08,13514.08,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Dr.Sharma|Ovarian Cystectomy|1:30:00,True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information about Dr. Sharma's surgery log, and the retrieved context does contain a log for Dr. Sharma, but it was not used to generate the answer."
Q057,Find one surgery log for Dr.Mehta and report its surgery type and duration.,"One matching surgery log for Dr.Mehta is case Prostatectomy_2025-10-05_11-49-00: surgery type Prostatectomy, duration 0:48:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Prostatectomy_2025-10-05_11-49-00,Prostatectomy_2025-10-05_11-49-00.json,case_summary,Dr.Mehta|Prostatectomy|0:48:00,Appendectomy_2025-10-07_13-28-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-11-13_17-46-00|Appendectomy_2025-10-15_15-43-00|Myomectomy_2025-10-10_14-49-00,Appendectomy_2025-10-07_13-28-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-11-13_17-46-00.json|Appendectomy_2025-10-15_15-43-00.json|Myomectomy_2025-10-10_14-49-00.json,Appendectomy_2025-10-07_13-28-00__case_summary|Cholecystectomy_2025-10-09_11-48-00__case_summary|Cholecystectomy_2025-11-13_17-46-00__case_summary|Appendectomy_2025-10-15_15-43-00__case_summary|Myomectomy_2025-10-10_14-49-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,32.89,0.15,11.53,14707.63,14743.64,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Dr.Mehta|Prostatectomy|0:48:00,True,False,,1.0,0.0,1.0,0.0,"The generated answer is correct in stating that the information is not available in the retrieved logs, but it does not provide the correct answer as it is present in the ground truth."
Q058,Find one surgery log for Dr.Meril M and report its surgery type and duration.,"One matching surgery log for Dr.Meril M is case Hysterectomy_2025-10-08_12-14-00: surgery type Hysterectomy, duration 0:52:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Hysterectomy_2025-10-08_12-14-00,Hysterectomy_2025-10-08_12-14-00.json,case_summary,Dr.Meril M|Hysterectomy|0:52:00,Appendectomy_2025-11-19_16-15-00|Myomectomy_2025-10-26_17-36-00|Myomectomy_2025-11-14_08-27-00|Myomectomy_2025-10-10_14-49-00|Cholecystectomy_2025-10-09_11-48-00,Appendectomy_2025-11-19_16-15-00.json|Myomectomy_2025-10-26_17-36-00.json|Myomectomy_2025-11-14_08-27-00.json|Myomectomy_2025-10-10_14-49-00.json|Cholecystectomy_2025-10-09_11-48-00.json,Appendectomy_2025-11-19_16-15-00__case_summary|Myomectomy_2025-10-26_17-36-00__case_summary|Myomectomy_2025-11-14_08-27-00__case_summary|Myomectomy_2025-10-10_14-49-00__case_summary|Cholecystectomy_2025-10-09_11-48-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,30.49,0.13,10.52,13701.5,13734.43,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Dr.Meril M|Hysterectomy|0:52:00,True,False,,1.0,0.0,1.0,0.0,The generated answer correctly states that the requested information is not available in the retrieved surgery logs.
Q059,Find one surgery log for Dr.Patel and report its surgery type and duration.,"One matching surgery log for Dr.Patel is case Ovarian_Cystectomy_2025-10-11_08-07-00: surgery type Ovarian Cystectomy, duration 1:29:00.",Not available in the retrieved surgery logs.,filtered_case_lookup,medium,metadata_filtering,True,Ovarian_Cystectomy_2025-10-11_08-07-00,Ovarian_Cystectomy_2025-10-11_08-07-00.json,case_summary,Dr.Patel|Ovarian Cystectomy|1:29:00,Cholecystectomy_2025-10-17_16-34-00|Prostatectomy_2025-11-01_14-48-00|Prostatectomy_2025-10-13_14-46-00|Prostatectomy_2025-11-17_11-45-00|Cholecystectomy_2025-11-05_13-31-00,Cholecystectomy_2025-10-17_16-34-00.json|Prostatectomy_2025-11-01_14-48-00.json|Prostatectomy_2025-10-13_14-46-00.json|Prostatectomy_2025-11-17_11-45-00.json|Cholecystectomy_2025-11-05_13-31-00.json,Cholecystectomy_2025-10-17_16-34-00__case_summary|Prostatectomy_2025-11-01_14-48-00__case_summary|Prostatectomy_2025-10-13_14-46-00__case_summary|Prostatectomy_2025-11-17_11-45-00__case_summary|Cholecystectomy_2025-11-05_13-31-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,33.07,0.19,11.19,13581.23,13617.07,,,,,False,False,0.0,0.0,0.0,,,5.0,0.0,,Dr.Patel|Ovarian Cystectomy|1:29:00,True,False,,1.0,0.0,1.0,0.0,The generated answer correctly states that the requested information is not available in the retrieved context.
Q060,Which case had longer surgery duration: Cholecystectomy_2025-10-01_12-34-00 or Myomectomy_2025-11-22_12-13-00?,Cholecystectomy_2025-10-01_12-34-00 had the longer duration. Cholecystectomy_2025-10-01_12-34-00 lasted 1:32:00 and Myomectomy_2025-11-22_12-13-00 lasted 0:52:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Cholecystectomy_2025-10-01_12-34-00|Myomectomy_2025-11-22_12-13-00,Cholecystectomy_2025-10-01_12-34-00.json|Myomectomy_2025-11-22_12-13-00.json,case_summary|patient_timing,1:32:00|0:52:00|Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Cholecystectomy_2025-10-25_13-31-00|Cholecystectomy_2025-10-09_11-48-00|Cholecystectomy_2025-11-21_13-52-00,Cholecystectomy_2025-10-01_12-34-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Cholecystectomy_2025-10-25_13-31-00.json|Cholecystectomy_2025-10-09_11-48-00.json|Cholecystectomy_2025-11-21_13-52-00.json,Cholecystectomy_2025-10-01_12-34-00__patient_timing|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__case_summary|Cholecystectomy_2025-10-25_13-31-00__patient_timing|Cholecystectomy_2025-10-09_11-48-00__patient_timing|Cholecystectomy_2025-11-21_13-52-00__patient_timing,patient_timing|case_summary|patient_timing|patient_timing|patient_timing,76.83,0.35,42.46,12513.76,12594.12,,,,,True,True,1.0,0.2,1.0,1.0,1.0,5.0,0.0,,1:32:00|0:52:00|Cholecystectomy_2025-10-01_12-34-00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any information relevant to the question.
Q061,Which case had longer surgery duration: Myomectomy_2025-10-02_14-51-00 or Cholecystectomy_2025-11-21_13-52-00?,Cholecystectomy_2025-11-21_13-52-00 had the longer duration. Myomectomy_2025-10-02_14-51-00 lasted 0:50:00 and Cholecystectomy_2025-11-21_13-52-00 lasted 1:15:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Myomectomy_2025-10-02_14-51-00|Cholecystectomy_2025-11-21_13-52-00,Myomectomy_2025-10-02_14-51-00.json|Cholecystectomy_2025-11-21_13-52-00.json,case_summary|patient_timing,0:50:00|1:15:00|Cholecystectomy_2025-11-21_13-52-00,Cholecystectomy_2025-11-21_13-52-00|Myomectomy_2025-10-02_14-51-00|Cholecystectomy_2025-10-01_12-34-00|Myomectomy_2025-11-22_12-13-00|Cholecystectomy_2025-11-21_13-52-00,Cholecystectomy_2025-11-21_13-52-00.json|Myomectomy_2025-10-02_14-51-00.json|Cholecystectomy_2025-10-01_12-34-00.json|Myomectomy_2025-11-22_12-13-00.json|Cholecystectomy_2025-11-21_13-52-00.json,Cholecystectomy_2025-11-21_13-52-00__patient_timing|Myomectomy_2025-10-02_14-51-00__patient_timing|Cholecystectomy_2025-10-01_12-34-00__patient_timing|Myomectomy_2025-11-22_12-13-00__patient_timing|Cholecystectomy_2025-11-21_13-52-00__instrument_5,patient_timing|patient_timing|patient_timing|patient_timing|instrument_event,53.58,0.1,28.3,10430.14,10488.4,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,0:50:00|1:15:00|Cholecystectomy_2025-11-21_13-52-00,True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information related to the question, and the retrieved context does contain the necessary information to answer the question."
Q062,Which case had longer surgery duration: Ovarian_Cystectomy_2025-10-03_10-12-00 or Hysterectomy_2025-11-20_16-15-00?,Ovarian_Cystectomy_2025-10-03_10-12-00 had the longer duration. Ovarian_Cystectomy_2025-10-03_10-12-00 lasted 1:30:00 and Hysterectomy_2025-11-20_16-15-00 lasted 1:17:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Ovarian_Cystectomy_2025-10-03_10-12-00|Hysterectomy_2025-11-20_16-15-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json|Hysterectomy_2025-11-20_16-15-00.json,case_summary|patient_timing,1:30:00|1:17:00|Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00|Hysterectomy_2025-11-20_16-15-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00|Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json|Hysterectomy_2025-11-20_16-15-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json|Ovarian_Cystectomy_2025-10-03_10-12-00.json,Ovarian_Cystectomy_2025-10-03_10-12-00__patient_timing|Hysterectomy_2025-11-20_16-15-00__patient_timing|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_3|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_2|Ovarian_Cystectomy_2025-10-03_10-12-00__instrument_1,patient_timing|patient_timing|instrument_event|instrument_event|instrument_event,58.96,0.1,33.53,10379.97,10442.71,,,,,True,True,1.0,1.0,1.0,1.0,1.0,5.0,0.0,,1:30:00|1:17:00|Ovarian_Cystectomy_2025-10-03_10-12-00,True,False,,0.0,0.0,0.0,1.0,The generated answer does not match the ground truth and the retrieved context contains the necessary information to answer the question.
Q063,Which case had longer surgery duration: Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 or Appendectomy_2025-11-19_16-15-00?,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 had the longer duration. Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 lasted 1:17:00 and Appendectomy_2025-11-19_16-15-00 lasted 1:04:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Appendectomy_2025-11-19_16-15-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Appendectomy_2025-11-19_16-15-00.json,case_summary|patient_timing,1:17:00|1:04:00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00.json,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__instrument_4|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_7|Partial_or_Total_Nephrectomy_2025-10-28_09-49-00__instrument_9,instrument_event|patient_timing|case_summary|instrument_event|instrument_event,85.38,0.39,51.2,11529.5,11618.76,,,,,True,True,1.0,0.6,1.0,1.0,1.0,5.0,0.0,,1:17:00|1:04:00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,True,False,,0.0,0.0,0.0,1.0,The generated answer does not provide any relevant information to the question and does not match the ground truth.
Q064,Which case had longer surgery duration: Prostatectomy_2025-10-05_11-49-00 or Hernia_Repair_2025-11-18_15-47-00?,Prostatectomy_2025-10-05_11-49-00 had the longer duration. Prostatectomy_2025-10-05_11-49-00 lasted 0:48:00 and Hernia_Repair_2025-11-18_15-47-00 lasted 0:38:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Prostatectomy_2025-10-05_11-49-00|Hernia_Repair_2025-11-18_15-47-00,Prostatectomy_2025-10-05_11-49-00.json|Hernia_Repair_2025-11-18_15-47-00.json,case_summary|patient_timing,0:48:00|0:38:00|Prostatectomy_2025-10-05_11-49-00,Hernia_Repair_2025-11-18_15-47-00|Prostatectomy_2025-10-05_11-49-00|Hernia_Repair_2025-11-18_15-47-00|Prostatectomy_2025-10-05_11-49-00|Hernia_Repair_2025-11-10_13-11-00,Hernia_Repair_2025-11-18_15-47-00.json|Prostatectomy_2025-10-05_11-49-00.json|Hernia_Repair_2025-11-18_15-47-00.json|Prostatectomy_2025-10-05_11-49-00.json|Hernia_Repair_2025-11-10_13-11-00.json,Hernia_Repair_2025-11-18_15-47-00__patient_timing|Prostatectomy_2025-10-05_11-49-00__case_summary|Hernia_Repair_2025-11-18_15-47-00__case_summary|Prostatectomy_2025-10-05_11-49-00__patient_timing|Hernia_Repair_2025-11-10_13-11-00__patient_timing,patient_timing|case_summary|case_summary|patient_timing|patient_timing,34.13,0.14,10.71,12453.88,12490.44,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,0:48:00|0:38:00|Prostatectomy_2025-10-05_11-49-00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any information relevant to the question.
Q065,Which case had longer surgery duration: Hernia_Repair_2025-10-06_16-03-00 or Prostatectomy_2025-11-17_11-45-00?,Hernia_Repair_2025-10-06_16-03-00 had the longer duration. Hernia_Repair_2025-10-06_16-03-00 lasted 1:31:00 and Prostatectomy_2025-11-17_11-45-00 lasted 1:06:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Hernia_Repair_2025-10-06_16-03-00|Prostatectomy_2025-11-17_11-45-00,Hernia_Repair_2025-10-06_16-03-00.json|Prostatectomy_2025-11-17_11-45-00.json,case_summary|patient_timing,1:31:00|1:06:00|Hernia_Repair_2025-10-06_16-03-00,Prostatectomy_2025-11-17_11-45-00|Hernia_Repair_2025-10-06_16-03-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-11-17_11-45-00|Prostatectomy_2025-10-13_14-46-00,Prostatectomy_2025-11-17_11-45-00.json|Hernia_Repair_2025-10-06_16-03-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-11-17_11-45-00.json|Prostatectomy_2025-10-13_14-46-00.json,Prostatectomy_2025-11-17_11-45-00__patient_timing|Hernia_Repair_2025-10-06_16-03-00__patient_timing|Prostatectomy_2025-11-17_11-45-00__case_summary|Prostatectomy_2025-11-17_11-45-00__instrument_1|Prostatectomy_2025-10-13_14-46-00__case_summary,patient_timing|patient_timing|case_summary|instrument_event|case_summary,32.56,0.12,10.35,12454.21,12489.31,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,1:31:00|1:06:00|Hernia_Repair_2025-10-06_16-03-00,True,False,,0.0,0.0,0.0,0.0,The generated answer does not provide any information relevant to the question.
Q066,Which case had longer surgery duration: Appendectomy_2025-10-07_13-28-00 or Partial_or_Total_Nephrectomy_2025-11-16_08-34-00?,Appendectomy_2025-10-07_13-28-00 had the longer duration. Appendectomy_2025-10-07_13-28-00 lasted 0:38:00 and Partial_or_Total_Nephrectomy_2025-11-16_08-34-00 lasted 0:36:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Appendectomy_2025-10-07_13-28-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00,Appendectomy_2025-10-07_13-28-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json,case_summary|patient_timing,0:38:00|0:36:00|Appendectomy_2025-10-07_13-28-00,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json,Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_5|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__patient_timing|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__instrument_1|Partial_or_Total_Nephrectomy_2025-10-20_13-43-00__instrument_7|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00__case_summary,instrument_event|patient_timing|instrument_event|instrument_event|case_summary,75.42,0.27,40.41,10416.83,10497.9,,,,,True,True,1.0,0.8,1.0,1.0,1.0,5.0,0.0,,0:38:00|0:36:00|Appendectomy_2025-10-07_13-28-00,True,False,,0.0,0.0,0.0,0.0,"The generated answer does not provide any information relevant to the question, and the retrieved context does not contain information about the Appendectomy case."
