question_id,question,ground_truth_answer,generated_answer,question_type,difficulty,evaluation_focus,is_answerable,expected_case_id,expected_source_file,expected_chunk_type,expected_answer_keywords,retrieved_case_ids,retrieved_source_files,retrieved_chunk_ids,retrieved_chunk_types,retrieval_latency_ms,faiss_latency_ms,bm25_latency_ms,llm_latency_ms,total_latency_ms,prompt_tokens,completion_tokens,total_tokens,error,case_hit_at_k,source_hit_at_k,recall_at_k,precision_at_k,mrr,case_rank,source_rank,retrieved_count,keyword_coverage,matched_keywords,missed_keywords,contains_not_available,answerable_behavior_correct,unanswerable_handling_correct
Q062,Which case had longer surgery duration: Ovarian_Cystectomy_2025-10-03_10-12-00 or Hysterectomy_2025-11-20_16-15-00?,Ovarian_Cystectomy_2025-10-03_10-12-00 had the longer duration. Ovarian_Cystectomy_2025-10-03_10-12-00 lasted 1:30:00 and Hysterectomy_2025-11-20_16-15-00 lasted 1:17:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Ovarian_Cystectomy_2025-10-03_10-12-00|Hysterectomy_2025-11-20_16-15-00,Ovarian_Cystectomy_2025-10-03_10-12-00.json|Hysterectomy_2025-11-20_16-15-00.json,case_summary|patient_timing,1:30:00|1:17:00|Ovarian_Cystectomy_2025-10-03_10-12-00,Ovarian_Cystectomy_2025-11-21_15-24-00|Ovarian_Cystectomy_2025-12-14_13-47-00|Ovarian_Cystectomy_2025-10-11_15-23-00|Ovarian_Cystectomy_2025-10-06_16-00-00|Ovarian_Cystectomy_2025-11-22_08-11-00,Ovarian_Cystectomy_2025-11-21_15-24-00.json|Ovarian_Cystectomy_2025-12-14_13-47-00.json|Ovarian_Cystectomy_2025-10-11_15-23-00.json|Ovarian_Cystectomy_2025-10-06_16-00-00.json|Ovarian_Cystectomy_2025-11-22_08-11-00.json,Ovarian_Cystectomy_2025-11-21_15-24-00__patient_timing|Ovarian_Cystectomy_2025-12-14_13-47-00__patient_timing|Ovarian_Cystectomy_2025-10-11_15-23-00__patient_timing|Ovarian_Cystectomy_2025-10-06_16-00-00__patient_timing|Ovarian_Cystectomy_2025-11-22_08-11-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,98.6,0.49,67.63,12543.71,12643.25,1225,9,1234,,False,False,0.0,0.0,0.0,,,5,0.0,,1:30:00|1:17:00|Ovarian_Cystectomy_2025-10-03_10-12-00,True,False,
Q063,Which case had longer surgery duration: Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 or Appendectomy_2025-11-19_16-15-00?,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 had the longer duration. Partial_or_Total_Nephrectomy_2025-10-04_12-48-00 lasted 1:17:00 and Appendectomy_2025-11-19_16-15-00 lasted 1:04:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00|Appendectomy_2025-11-19_16-15-00,Partial_or_Total_Nephrectomy_2025-10-04_12-48-00.json|Appendectomy_2025-11-19_16-15-00.json,case_summary|patient_timing,1:17:00|1:04:00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00,Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json,Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__case_summary|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__case_summary|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__instrument_7,case_summary|case_summary|case_summary|patient_timing|instrument_event,50.08,0.24,28.14,14511.57,14562.78,1450,9,1459,,False,False,0.0,0.0,0.0,,,5,0.0,,1:17:00|1:04:00|Partial_or_Total_Nephrectomy_2025-10-04_12-48-00,True,False,
Q064,Which case had longer surgery duration: Prostatectomy_2025-10-05_11-49-00 or Hernia_Repair_2025-11-18_15-47-00?,Prostatectomy_2025-10-05_11-49-00 had the longer duration. Prostatectomy_2025-10-05_11-49-00 lasted 0:48:00 and Hernia_Repair_2025-11-18_15-47-00 lasted 0:38:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Prostatectomy_2025-10-05_11-49-00|Hernia_Repair_2025-11-18_15-47-00,Prostatectomy_2025-10-05_11-49-00.json|Hernia_Repair_2025-11-18_15-47-00.json,case_summary|patient_timing,0:48:00|0:38:00|Prostatectomy_2025-10-05_11-49-00,Hernia_Repair_2025-11-28_14-47-00|Prostatectomy_2025-10-13_15-13-00|Hernia_Repair_2025-12-18_14-01-00|Hernia_Repair_2025-10-07_12-40-00|Hernia_Repair_2025-12-22_09-40-00,Hernia_Repair_2025-11-28_14-47-00.json|Prostatectomy_2025-10-13_15-13-00.json|Hernia_Repair_2025-12-18_14-01-00.json|Hernia_Repair_2025-10-07_12-40-00.json|Hernia_Repair_2025-12-22_09-40-00.json,Hernia_Repair_2025-11-28_14-47-00__patient_timing|Prostatectomy_2025-10-13_15-13-00__patient_timing|Hernia_Repair_2025-12-18_14-01-00__patient_timing|Hernia_Repair_2025-10-07_12-40-00__patient_timing|Hernia_Repair_2025-12-22_09-40-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,29.62,0.16,12.35,11663.96,11694.49,1186,9,1195,,False,False,0.0,0.0,0.0,,,5,0.0,,0:48:00|0:38:00|Prostatectomy_2025-10-05_11-49-00,True,False,
Q065,Which case had longer surgery duration: Hernia_Repair_2025-10-06_16-03-00 or Prostatectomy_2025-11-17_11-45-00?,Hernia_Repair_2025-10-06_16-03-00 had the longer duration. Hernia_Repair_2025-10-06_16-03-00 lasted 1:31:00 and Prostatectomy_2025-11-17_11-45-00 lasted 1:06:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Hernia_Repair_2025-10-06_16-03-00|Prostatectomy_2025-11-17_11-45-00,Hernia_Repair_2025-10-06_16-03-00.json|Prostatectomy_2025-11-17_11-45-00.json,case_summary|patient_timing,1:31:00|1:06:00|Hernia_Repair_2025-10-06_16-03-00,Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-12-19_10-45-00|Prostatectomy_2025-11-06_13-08-00|Prostatectomy_2025-10-13_15-13-00|Prostatectomy_2025-10-13_15-13-00,Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-12-19_10-45-00.json|Prostatectomy_2025-11-06_13-08-00.json|Prostatectomy_2025-10-13_15-13-00.json|Prostatectomy_2025-10-13_15-13-00.json,Prostatectomy_2025-12-19_10-45-00__patient_timing|Prostatectomy_2025-12-19_10-45-00__case_summary|Prostatectomy_2025-11-06_13-08-00__patient_timing|Prostatectomy_2025-10-13_15-13-00__patient_timing|Prostatectomy_2025-10-13_15-13-00__case_summary,patient_timing|case_summary|patient_timing|patient_timing|case_summary,32.36,0.14,12.29,13682.9,13716.2,1333,9,1342,,False,False,0.0,0.0,0.0,,,5,0.0,,1:31:00|1:06:00|Hernia_Repair_2025-10-06_16-03-00,True,False,
Q066,Which case had longer surgery duration: Appendectomy_2025-10-07_13-28-00 or Partial_or_Total_Nephrectomy_2025-11-16_08-34-00?,Appendectomy_2025-10-07_13-28-00 had the longer duration. Appendectomy_2025-10-07_13-28-00 lasted 0:38:00 and Partial_or_Total_Nephrectomy_2025-11-16_08-34-00 lasted 0:36:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Appendectomy_2025-10-07_13-28-00|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00,Appendectomy_2025-10-07_13-28-00.json|Partial_or_Total_Nephrectomy_2025-11-16_08-34-00.json,case_summary|patient_timing,0:38:00|0:36:00|Appendectomy_2025-10-07_13-28-00,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00.json,Partial_or_Total_Nephrectomy_2025-10-05_13-30-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-17_16-12-00__case_summary|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__patient_timing|Partial_or_Total_Nephrectomy_2025-10-15_19-16-00__patient_timing,case_summary|case_summary|case_summary|patient_timing|patient_timing,64.66,0.43,35.8,14679.32,14744.82,1467,9,1476,,False,False,0.0,0.0,0.0,,,5,0.0,,0:38:00|0:36:00|Appendectomy_2025-10-07_13-28-00,True,False,
Q067,Which case had longer surgery duration: Hysterectomy_2025-10-08_12-14-00 or Ovarian_Cystectomy_2025-11-15_09-28-00?,Ovarian_Cystectomy_2025-11-15_09-28-00 had the longer duration. Hysterectomy_2025-10-08_12-14-00 lasted 0:52:00 and Ovarian_Cystectomy_2025-11-15_09-28-00 lasted 1:17:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Hysterectomy_2025-10-08_12-14-00|Ovarian_Cystectomy_2025-11-15_09-28-00,Hysterectomy_2025-10-08_12-14-00.json|Ovarian_Cystectomy_2025-11-15_09-28-00.json,case_summary|patient_timing,0:52:00|1:17:00|Ovarian_Cystectomy_2025-11-15_09-28-00,Hysterectomy_2025-12-13_09-25-00|Hysterectomy_2025-12-13_09-25-00|Ovarian_Cystectomy_2025-11-26_11-39-00|Ovarian_Cystectomy_2025-11-21_15-24-00|Ovarian_Cystectomy_2025-12-14_13-47-00,Hysterectomy_2025-12-13_09-25-00.json|Hysterectomy_2025-12-13_09-25-00.json|Ovarian_Cystectomy_2025-11-26_11-39-00.json|Ovarian_Cystectomy_2025-11-21_15-24-00.json|Ovarian_Cystectomy_2025-12-14_13-47-00.json,Hysterectomy_2025-12-13_09-25-00__patient_timing|Hysterectomy_2025-12-13_09-25-00__instrument_3|Ovarian_Cystectomy_2025-11-26_11-39-00__patient_timing|Ovarian_Cystectomy_2025-11-21_15-24-00__patient_timing|Ovarian_Cystectomy_2025-12-14_13-47-00__patient_timing,patient_timing|instrument_event|patient_timing|patient_timing|patient_timing,44.8,0.14,21.79,11623.18,11669.1,1160,9,1169,,False,False,0.0,0.0,0.0,,,5,0.0,,0:52:00|1:17:00|Ovarian_Cystectomy_2025-11-15_09-28-00,True,False,
Q068,Which case had longer surgery duration: Cholecystectomy_2025-10-09_11-48-00 or Myomectomy_2025-11-14_08-27-00?,Myomectomy_2025-11-14_08-27-00 had the longer duration. Cholecystectomy_2025-10-09_11-48-00 lasted 0:35:00 and Myomectomy_2025-11-14_08-27-00 lasted 0:46:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Cholecystectomy_2025-10-09_11-48-00|Myomectomy_2025-11-14_08-27-00,Cholecystectomy_2025-10-09_11-48-00.json|Myomectomy_2025-11-14_08-27-00.json,case_summary|patient_timing,0:35:00|0:46:00|Myomectomy_2025-11-14_08-27-00,Cholecystectomy_2025-10-14_17-07-00|Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-10-10_13-43-00|Cholecystectomy_2025-10-12_14-32-00|Cholecystectomy_2025-12-21_10-41-00,Cholecystectomy_2025-10-14_17-07-00.json|Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-10-10_13-43-00.json|Cholecystectomy_2025-10-12_14-32-00.json|Cholecystectomy_2025-12-21_10-41-00.json,Cholecystectomy_2025-10-14_17-07-00__patient_timing|Cholecystectomy_2025-11-03_10-02-00__patient_timing|Cholecystectomy_2025-10-10_13-43-00__patient_timing|Cholecystectomy_2025-10-12_14-32-00__patient_timing|Cholecystectomy_2025-12-21_10-41-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,36.85,0.22,13.1,11537.24,11574.94,1178,9,1187,,False,False,0.0,0.0,0.0,,,5,0.0,,0:35:00|0:46:00|Myomectomy_2025-11-14_08-27-00,True,False,
Q069,Which case had longer surgery duration: Myomectomy_2025-10-10_14-49-00 or Cholecystectomy_2025-11-13_17-46-00?,Cholecystectomy_2025-11-13_17-46-00 had the longer duration. Myomectomy_2025-10-10_14-49-00 lasted 1:26:00 and Cholecystectomy_2025-11-13_17-46-00 lasted 1:31:00.,Not available in the retrieved surgery logs.,comparison,hard,multi_context_reasoning,True,Myomectomy_2025-10-10_14-49-00|Cholecystectomy_2025-11-13_17-46-00,Myomectomy_2025-10-10_14-49-00.json|Cholecystectomy_2025-11-13_17-46-00.json,case_summary|patient_timing,1:26:00|1:31:00|Cholecystectomy_2025-11-13_17-46-00,Myomectomy_2025-10-01_12-15-00|Cholecystectomy_2025-11-03_10-02-00|Myomectomy_2025-12-20_13-25-00|Myomectomy_2025-10-15_19-01-00|Myomectomy_2025-10-16_12-15-00,Myomectomy_2025-10-01_12-15-00.json|Cholecystectomy_2025-11-03_10-02-00.json|Myomectomy_2025-12-20_13-25-00.json|Myomectomy_2025-10-15_19-01-00.json|Myomectomy_2025-10-16_12-15-00.json,Myomectomy_2025-10-01_12-15-00__patient_timing|Cholecystectomy_2025-11-03_10-02-00__patient_timing|Myomectomy_2025-12-20_13-25-00__patient_timing|Myomectomy_2025-10-15_19-01-00__patient_timing|Myomectomy_2025-10-16_12-15-00__patient_timing,patient_timing|patient_timing|patient_timing|patient_timing|patient_timing,83.56,0.36,51.0,11529.79,11614.52,1158,9,1167,,False,False,0.0,0.0,0.0,,,5,0.0,,1:26:00|1:31:00|Cholecystectomy_2025-11-13_17-46-00,True,False,
Q070,Which case has the longest surgery duration in the dummy dataset?,The longest surgery duration is case Hysterectomy_2025-10-16_14-05-00 with duration 1:45:00 (105 minutes).,Not available in the retrieved surgery logs.,corpus_aggregation,hard,duration_max,True,Hysterectomy_2025-10-16_14-05-00,Hysterectomy_2025-10-16_14-05-00.json,case_summary|patient_timing|pedal_activity,Hysterectomy_2025-10-16_14-05-00,Today|Today|Hernia_Repair_2025-12-18_14-01-00|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00,Today.json|Today.json|Hernia_Repair_2025-12-18_14-01-00.json|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00.json|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00.json,Today__case_summary|Today__patient_timing|Hernia_Repair_2025-12-18_14-01-00__case_summary|Partial_or_Total_Nephrectomy_2025-10-03_10-26-00__case_summary|Partial_or_Total_Nephrectomy_2025-12-16_15-15-00__case_summary,case_summary|patient_timing|case_summary|case_summary|case_summary,115.47,0.21,13.2,13647.73,13764.06,1333,9,1342,,False,False,0.0,0.0,0.0,,,5,0.0,,Hysterectomy_2025-10-16_14-05-00,True,False,
Q071,Which case has the shortest surgery duration in the dummy dataset?,The shortest surgery duration is case Cholecystectomy_2025-10-09_11-48-00 with duration 0:35:00 (35 minutes).,Not available in the retrieved surgery logs.,corpus_aggregation,hard,duration_min,True,Cholecystectomy_2025-10-09_11-48-00,Cholecystectomy_2025-10-09_11-48-00.json,case_summary|patient_timing|pedal_activity,Cholecystectomy_2025-10-09_11-48-00,Today|Today|Hernia_Repair_2025-12-18_14-01-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Hernia_Repair_2025-11-28_14-47-00,Today.json|Today.json|Hernia_Repair_2025-12-18_14-01-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Hernia_Repair_2025-11-28_14-47-00.json,Today__case_summary|Today__patient_timing|Hernia_Repair_2025-12-18_14-01-00__case_summary|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__case_summary|Hernia_Repair_2025-11-28_14-47-00__case_summary,case_summary|patient_timing|case_summary|case_summary|case_summary,41.05,0.16,14.14,13675.65,13718.68,1321,9,1330,,False,False,0.0,0.0,0.0,,,5,0.0,,Cholecystectomy_2025-10-09_11-48-00,True,False,
Q072,Which case has the highest clutch pedal count?,Case Ovarian_Cystectomy_2025-11-15_09-28-00 has the highest clutch pedal count with 78 clutch pedal events.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,pedal_max,True,Ovarian_Cystectomy_2025-11-15_09-28-00,Ovarian_Cystectomy_2025-11-15_09-28-00.json,case_summary|patient_timing|pedal_activity,Ovarian_Cystectomy_2025-11-15_09-28-00,Today|Hysterectomy_2025-10-13_16-59-00|Hysterectomy_2025-11-05_10-13-00|Hysterectomy_2025-12-13_09-25-00|Myomectomy_2025-10-15_19-01-00,Today.json|Hysterectomy_2025-10-13_16-59-00.json|Hysterectomy_2025-11-05_10-13-00.json|Hysterectomy_2025-12-13_09-25-00.json|Myomectomy_2025-10-15_19-01-00.json,Today__pedal_activity|Hysterectomy_2025-10-13_16-59-00__pedal_activity|Hysterectomy_2025-11-05_10-13-00__pedal_activity|Hysterectomy_2025-12-13_09-25-00__pedal_activity|Myomectomy_2025-10-15_19-01-00__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,44.73,0.28,16.37,7518.02,7563.6,817,9,826,,False,False,0.0,0.0,0.0,,,5,0.0,,Ovarian_Cystectomy_2025-11-15_09-28-00,True,False,
Q073,Which case has the highest camera pedal count?,Case Partial_or_Total_Nephrectomy_2025-10-12_16-01-00 has the highest camera pedal count with 33 camera pedal events.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,pedal_max,True,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00.json,case_summary|patient_timing|pedal_activity,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,Today|Hysterectomy_2025-10-13_16-59-00|Hysterectomy_2025-11-05_10-13-00|Hysterectomy_2025-12-13_09-25-00|Dr.MERAI_Cholecystectomy_20260521_105445,Today.json|Hysterectomy_2025-10-13_16-59-00.json|Hysterectomy_2025-11-05_10-13-00.json|Hysterectomy_2025-12-13_09-25-00.json|Dr.MERAI_Cholecystectomy_20260521_105445.json,Today__pedal_activity|Hysterectomy_2025-10-13_16-59-00__pedal_activity|Hysterectomy_2025-11-05_10-13-00__pedal_activity|Hysterectomy_2025-12-13_09-25-00__pedal_activity|Dr.MERAI_Cholecystectomy_20260521_105445__pedal_activity,pedal_activity|pedal_activity|pedal_activity|pedal_activity|pedal_activity,27.68,0.19,11.71,8577.21,8605.99,813,9,822,,False,False,0.0,0.0,0.0,,,5,0.0,,Partial_or_Total_Nephrectomy_2025-10-12_16-01-00,True,False,
Q074,Which patient record has the highest BMI?,Case Cholecystectomy_2025-10-17_16-34-00 has the highest BMI: 33.5.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,patient_numeric_max,True,Cholecystectomy_2025-10-17_16-34-00,Cholecystectomy_2025-10-17_16-34-00.json,case_summary|patient_timing|pedal_activity,Cholecystectomy_2025-10-17_16-34-00,Today|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00,Today.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json,Today__patient_timing|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_5|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_2|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_3|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_4,patient_timing|instrument_event|instrument_event|instrument_event|instrument_event,25.22,0.22,11.55,10455.39,10481.72,1088,9,1097,,False,False,0.0,0.0,0.0,,,5,0.0,,Cholecystectomy_2025-10-17_16-34-00,True,False,
Q075,Which patient record has the lowest BMI?,Case Appendectomy_2025-11-03_09-34-00 has the lowest BMI: 19.6.,Not available in the retrieved surgery logs.,corpus_aggregation,hard,patient_numeric_min,True,Appendectomy_2025-11-03_09-34-00,Appendectomy_2025-11-03_09-34-00.json,case_summary|patient_timing|pedal_activity,Appendectomy_2025-11-03_09-34-00,Today|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00,Today.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json,Today__patient_timing|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_5|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_2|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_3|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__instrument_4,patient_timing|instrument_event|instrument_event|instrument_event|instrument_event,25.0,0.14,11.92,11520.22,11546.16,1088,9,1097,,False,False,0.0,0.0,0.0,,,5,0.0,,Appendectomy_2025-11-03_09-34-00,True,False,
Q076,Which instrument appears in the highest number of cases?,"The instrument appearing in the highest number of cases is Endowrist_Stapler_30_Instrument, appearing in 21 cases.","Based on the retrieved surgery logs, Small_Graptor appears in the highest number of cases: 
- case_id=Cholecystectomy_2025-11-10_10-13-00 (PrimaryLeft)
- case_id=Hernia_Repair_2025-11-28_14-47-00 (PrimaryLeft)
- case_id=Myomectomy_2025-10-01_12-15-00 (PrimaryLeft)
- case_id=Hysterectomy_2025-10-02_14-11-00 (PrimaryLeft)",corpus_aggregation,hard,instrument_frequency,True,,,instrument_summary,Endowrist_Stapler_30_Instrument|21,Today|Cholecystectomy_2025-11-10_10-13-00|Hernia_Repair_2025-11-28_14-47-00|Myomectomy_2025-10-01_12-15-00|Hysterectomy_2025-10-02_14-11-00,Today.json|Cholecystectomy_2025-11-10_10-13-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Myomectomy_2025-10-01_12-15-00.json|Hysterectomy_2025-10-02_14-11-00.json,Today__instrument_summary|Cholecystectomy_2025-11-10_10-13-00__instrument_summary|Hernia_Repair_2025-11-28_14-47-00__instrument_summary|Myomectomy_2025-10-01_12-15-00__instrument_summary|Hysterectomy_2025-10-02_14-11-00__instrument_summary,instrument_summary|instrument_summary|instrument_summary|instrument_summary|instrument_summary,30.91,0.13,11.61,13747.32,13779.1,1344,120,1464,,False,False,,,,,,5,0.0,,Endowrist_Stapler_30_Instrument|21,False,True,
Q077,Which surgery type appears most often in the dummy dataset?,"The most frequent surgery type is Cholecystectomy, appearing in 7 cases.",Not available in the retrieved surgery logs.,corpus_aggregation,hard,metadata_aggregation,True,,,case_summary,Cholecystectomy|7,Today|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00|Myomectomy_2025-12-20_13-25-00|Hiatal_Hernia_Repair_2025-10-19_16-13-00|Hernia_Repair_2025-12-18_14-01-00,Today.json|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00.json|Myomectomy_2025-12-20_13-25-00.json|Hiatal_Hernia_Repair_2025-10-19_16-13-00.json|Hernia_Repair_2025-12-18_14-01-00.json,Today__case_summary|Gastric_Bypass_(Roux-en-Y_-_Mini)_2025-10-21_16-35-00__case_summary|Myomectomy_2025-12-20_13-25-00__case_summary|Hiatal_Hernia_Repair_2025-10-19_16-13-00__case_summary|Hernia_Repair_2025-12-18_14-01-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,48.4,0.27,18.09,15491.44,15540.79,1466,9,1475,,False,False,,,,,,5,0.0,,Cholecystectomy|7,True,False,
Q080,"In the log named Hernia_Repair_2025-10-06_16-03-00.json, what tool stayed connected for the most time?","In Hernia_Repair_2025-10-06_16-03-00.json, the tool with the most connected time was Endowrist_Stapler_30_Instrument with 3119.30134 seconds.",Not available in the retrieved surgery logs.,paraphrased_instrument_max,hard,semantic_plus_numeric,True,Hernia_Repair_2025-10-06_16-03-00,Hernia_Repair_2025-10-06_16-03-00.json,instrument_summary,Endowrist_Stapler_30_Instrument|3119.30134,Hernia_Repair_2025-11-11_16-35-00|Hernia_Repair_2025-11-28_14-47-00|Hernia_Repair_2025-10-07_12-40-00|Hernia_Repair_2025-12-22_09-40-00|Hernia_Repair_2025-12-18_14-01-00,Hernia_Repair_2025-11-11_16-35-00.json|Hernia_Repair_2025-11-28_14-47-00.json|Hernia_Repair_2025-10-07_12-40-00.json|Hernia_Repair_2025-12-22_09-40-00.json|Hernia_Repair_2025-12-18_14-01-00.json,Hernia_Repair_2025-11-11_16-35-00__instrument_summary|Hernia_Repair_2025-11-28_14-47-00__instrument_summary|Hernia_Repair_2025-10-07_12-40-00__instrument_summary|Hernia_Repair_2025-12-22_09-40-00__instrument_summary|Hernia_Repair_2025-12-18_14-01-00__instrument_6,instrument_summary|instrument_summary|instrument_summary|instrument_summary|instrument_event,36.42,0.21,11.72,13782.26,13819.5,1423,9,1432,,False,False,0.0,0.0,0.0,,,5,0.0,,Endowrist_Stapler_30_Instrument|3119.30134,True,False,
Q081,What anesthesia type was used in case Cholecystectomy_2025-10-01_12-34-00?,Not available in the retrieved surgery logs.,Not available in the retrieved surgery logs.,unanswerable_missing_field,edge,llm_hallucination_check,False,Cholecystectomy_2025-10-01_12-34-00,Cholecystectomy_2025-10-01_12-34-00.json,,,Cholecystectomy_2025-11-03_10-02-00|Cholecystectomy_2025-11-01_11-24-00|Cholecystectomy_2025-12-21_10-41-00|Cholecystectomy_2025-11-10_10-13-00|Cholecystectomy_2025-10-10_13-43-00,Cholecystectomy_2025-11-03_10-02-00.json|Cholecystectomy_2025-11-01_11-24-00.json|Cholecystectomy_2025-12-21_10-41-00.json|Cholecystectomy_2025-11-10_10-13-00.json|Cholecystectomy_2025-10-10_13-43-00.json,Cholecystectomy_2025-11-03_10-02-00__case_summary|Cholecystectomy_2025-11-01_11-24-00__case_summary|Cholecystectomy_2025-12-21_10-41-00__case_summary|Cholecystectomy_2025-11-10_10-13-00__case_summary|Cholecystectomy_2025-10-10_13-43-00__case_summary,case_summary|case_summary|case_summary|case_summary|case_summary,32.68,0.22,11.51,15633.15,15666.73,1542,9,1551,,False,False,0.0,0.0,0.0,,,5,,,,True,,True
